stage,ns
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,41.67
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,41.67
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,41.67
level_insert,0.00
level_insert,0.00
level_insert,41.67
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,41.67
level_insert,41.67
level_insert,41.67
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,41.67
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,41.67
level_insert,0.00
level_insert,0.00
level_insert,41.67
level_insert,0.00
level_insert,0.00
level_insert,41.67
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,41.67
level_insert,0.00
level_insert,0.00
level_insert,41.67
level_insert,0.00
level_insert,0.00
level_insert,41.67
level_insert,41.67
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,41.67
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,41.67
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,41.67
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,41.67
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,41.67
level_insert,0.00
level_insert,0.00
level_insert,41.67
level_insert,41.67
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,41.67
level_insert,41.67
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,41.67
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,41.67
level_insert,0.00
level_insert,41.67
level_insert,0.00
level_insert,41.67
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,41.67
level_insert,0.00
level_insert,0.00
level_insert,41.67
level_insert,0.00
level_insert,41.67
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,41.67
level_insert,41.67
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,41.67
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,41.67
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,41.67
level_insert,0.00
level_insert,41.67
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,41.67
level_insert,0.00
level_insert,0.00
level_insert,41.67
level_insert,0.00
level_insert,0.00
level_insert,41.67
level_insert,0.00
level_insert,0.00
level_insert,41.67
level_insert,0.00
level_insert,0.00
level_insert,41.67
level_insert,0.00
level_insert,0.00
level_insert,41.67
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,41.67
level_insert,0.00
level_insert,0.00
level_insert,41.67
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,41.67
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,41.67
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,41.67
level_insert,0.00
level_insert,41.67
level_insert,0.00
level_insert,41.67
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,41.67
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,41.67
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,41.67
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,41.67
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,41.67
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,41.67
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,41.67
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,41.67
level_insert,41.67
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,41.67
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,41.67
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,41.67
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,41.67
level_insert,0.00
level_insert,0.00
level_insert,41.67
level_insert,0.00
level_insert,0.00
level_insert,41.67
level_insert,0.00
level_insert,0.00
level_insert,41.67
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,41.67
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,41.67
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,41.67
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,41.67
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,41.67
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,41.67
level_insert,0.00
level_insert,41.67
level_insert,0.00
level_insert,0.00
level_insert,41.67
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,41.67
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,41.67
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,41.67
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,41.67
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,41.67
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,41.67
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,41.67
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,41.67
level_insert,0.00
level_insert,0.00
level_insert,41.67
level_insert,41.67
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,41.67
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,41.67
level_insert,0.00
level_insert,0.00
level_insert,41.67
level_insert,0.00
level_insert,41.67
level_insert,41.67
level_insert,0.00
level_insert,41.67
level_insert,0.00
level_insert,41.67
level_insert,41.67
level_insert,0.00
level_insert,41.67
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,41.67
level_insert,0.00
level_insert,0.00
level_insert,41.67
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,41.67
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,41.67
level_insert,41.67
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,41.67
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,41.67
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,41.67
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,41.67
level_insert,0.00
level_insert,0.00
level_insert,41.67
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,41.67
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,41.67
level_insert,0.00
level_insert,41.67
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,41.67
level_insert,41.67
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,41.67
level_insert,0.00
level_insert,41.67
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,41.67
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,41.67
level_insert,0.00
level_insert,0.00
level_insert,41.67
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,41.67
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,41.67
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,41.67
level_insert,0.00
level_insert,41.67
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,41.67
level_insert,0.00
level_insert,41.67
level_insert,41.67
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,41.67
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,41.67
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,41.67
level_insert,0.00
level_insert,0.00
level_insert,41.67
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,41.67
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,41.67
level_insert,0.00
level_insert,41.67
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,41.67
level_insert,0.00
level_insert,41.67
level_insert,0.00
level_insert,0.00
level_insert,41.67
level_insert,0.00
level_insert,41.67
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,41.67
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,41.67
level_insert,41.67
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,41.67
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,41.67
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,41.67
level_insert,0.00
level_insert,0.00
level_insert,41.67
level_insert,0.00
level_insert,41.67
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,41.67
level_insert,0.00
level_insert,0.00
level_insert,41.67
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,41.67
level_insert,0.00
level_insert,41.67
level_insert,0.00
level_insert,0.00
level_insert,41.67
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,41.67
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,41.67
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,41.67
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,41.67
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,41.67
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,41.67
level_insert,0.00
level_insert,41.67
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,41.67
level_insert,41.67
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,41.67
level_insert,0.00
level_insert,41.67
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,41.67
level_insert,0.00
level_insert,0.00
level_insert,41.67
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,41.67
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,41.67
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,41.67
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,41.67
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,41.67
level_insert,41.67
level_insert,0.00
level_insert,41.67
level_insert,0.00
level_insert,0.00
level_insert,41.67
level_insert,0.00
level_insert,0.00
level_insert,41.67
level_insert,0.00
level_insert,0.00
level_insert,41.67
level_insert,0.00
level_insert,41.67
level_insert,0.00
level_insert,0.00
level_insert,41.67
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,41.67
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,41.67
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,41.67
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,41.67
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,41.67
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,41.67
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,41.67
level_insert,0.00
level_insert,41.67
level_insert,41.67
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,41.67
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,41.67
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,41.67
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,41.67
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,41.67
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,41.67
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,41.67
level_insert,0.00
level_insert,0.00
level_insert,41.67
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,41.67
level_insert,41.67
level_insert,0.00
level_insert,41.67
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,41.67
level_insert,0.00
level_insert,0.00
level_insert,41.67
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,41.67
level_insert,41.67
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,41.67
level_insert,41.67
level_insert,41.67
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,41.67
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,41.67
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,41.67
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,41.67
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,41.67
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,41.67
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,41.67
level_insert,0.00
level_insert,41.67
level_insert,0.00
level_insert,41.67
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,41.67
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,41.67
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,41.67
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,41.67
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,41.67
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,41.67
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,41.67
level_insert,41.67
level_insert,0.00
level_insert,41.67
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,41.67
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,41.67
level_insert,0.00
level_insert,41.67
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,41.67
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,41.67
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,41.67
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,41.67
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,41.67
level_insert,0.00
level_insert,41.67
level_insert,41.67
level_insert,0.00
level_insert,41.67
level_insert,0.00
level_insert,0.00
level_insert,41.67
level_insert,0.00
level_insert,0.00
level_insert,41.67
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,41.67
level_insert,41.67
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,41.67
level_insert,0.00
level_insert,41.67
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,41.67
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,41.67
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,41.67
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,41.67
level_insert,0.00
level_insert,41.67
level_insert,0.00
level_insert,0.00
level_insert,41.67
level_insert,0.00
level_insert,0.00
level_insert,41.67
level_insert,0.00
level_insert,0.00
level_insert,41.67
level_insert,0.00
level_insert,0.00
level_insert,41.67
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,41.67
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,41.67
level_insert,0.00
level_insert,0.00
level_insert,41.67
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,41.67
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,41.67
level_insert,0.00
level_insert,41.67
level_insert,0.00
level_insert,0.00
level_insert,41.67
level_insert,0.00
level_insert,41.67
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,41.67
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,41.67
level_insert,0.00
level_insert,0.00
level_insert,41.67
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,41.67
level_insert,0.00
level_insert,0.00
level_insert,41.67
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,41.67
level_insert,0.00
level_insert,0.00
level_insert,41.67
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,41.67
level_insert,0.00
level_insert,41.67
level_insert,41.67
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,41.67
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,41.67
level_insert,0.00
level_insert,41.67
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,41.67
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,41.67
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,41.67
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,41.67
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
